GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539727,GSM1539728,GSM1539729,GSM1539731,GSM1539732,GSM1539733,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539742,GSM1539743,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539751,GSM1539752,GSM1539754,GSM1539757,GSM1539758,GSM1539759,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539773,GSM1539775,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539783,GSM1539785,GSM1539787,GSM1539788,GSM1539794,GSM1539795,GSM1539796
7.150491657,7.359668811,6.88970217,7.22175951,7.149458372,7.388189801,7.501169329,7.143686274,7.284142928,7.126880919,7.152200576,7.41477145,7.393894004,6.905043915,7.060679016,7.211099526,7.009283998,6.982111743,7.189711462,6.784733418,7.163665945,7.374594985,7.214922488,7.337201132,7.082067045,7.017154309,7.484466341,7.244663846,7.114932053,7.375512052,7.162250849,7.6993211,7.305839534,7.389861006,6.998012138,7.201461763,7.142220761,7.224463937,7.245236506,7.098715416,7.62740834,7.406163382,7.349581902,7.154813004,7.450184138,7.239057321,7.25137007,7.143598629,7.045851841,6.976524813,7.281639239,7.382905952,6.951799922,7.037732999,7.248496257,7.148431778,7.583116158,7.369874071,7.148921613,7.18121112,7.134416063,7.271364316
6.883480598,7.22982207,7.371346234,6.900221177,7.018205346,7.154080455,7.106195107,7.289863922,7.030069166,6.694229834,7.24304169,6.920232981,7.195090187,6.972942845,7.18034283,7.406217795,7.46400248,7.086948715,7.225325487,7.316645125,7.123186984,7.206316554,7.240641382,7.290653107,7.123315821,6.690705908,7.075684101,7.286485083,7.075424352,7.172128136,6.92348154,7.036791343,7.014046282,7.207592871,7.143733165,6.995010377,7.203272864,7.231214713,7.151905352,6.955050658,7.16315923,6.740760898,6.966608299,7.631059855,7.202015285,7.089722961,7.107981387,7.113477751,7.275307299,7.14149491,7.120785362,7.3388778,6.869859176,6.712915998,7.1264807,7.02694783,7.175336575,7.408036882,7.136480269,7.118637485,7.378779891,7.416901385
8.731716415,8.536096499,8.472940752,8.048255022,8.245565552,8.559311027,8.603964422,8.517762391,8.939816776,8.209085603,8.589382504,8.603863828,8.608318623,8.251855112,8.642286621,8.413413882,8.217995133,8.862858577,9.074915128,8.724165139,8.568418574,8.773978637,8.428285697,8.678564099,8.73740751,7.816994527,8.481544754,8.484480737,8.456201087,8.691399092,8.701073198,8.289920303,8.809310759,8.785043442,8.387142688,8.5412171,8.578710964,8.609881929,8.28755329,8.527882737,8.776961506,8.059408634,9.015785156,8.765468766,8.60796055,8.411574773,8.560476631,8.675033598,8.638883946,8.543263479,8.451490705,8.621329334,7.973982769,8.361101511,8.431192426,8.542511327,8.420659262,9.094559174,8.534915511,8.250899858,8.996157709,8.405413086
6.488195898,6.622508202,6.184394011,6.615758341,6.387411851,6.608165708,6.650149481,6.549049338,6.660512532,6.219969507,6.581820651,6.383983099,6.390814837,6.252713592,6.44740746,6.602347489,6.39561178,6.701698903,6.462230619,6.281564739,6.663556306,6.389863492,6.499853466,6.642517849,6.589070422,6.827234505,6.354325887,6.547521629,6.587137507,6.308482476,6.413182596,6.477103953,6.496677887,6.575302021,6.354402371,6.65687301,6.54529033,6.558647415,6.471130993,6.351248903,6.414149939,6.448261298,6.382584299,6.387202669,6.371722018,6.665059322,6.362625145,6.423416665,6.607858935,6.4853052,6.326332907,6.39561733,6.605218081,6.175439902,6.334787436,6.46444184,6.800445683,6.438435252,6.487551384,6.446069469,6.404026423,6.448292137
6.73363113,6.712342407,6.871005709,7.289804948,6.8541377,6.826311058,7.066915667,7.2713563,6.634755207,6.384524701,6.40183872,6.408364342,6.658450862,6.412483094,6.686050983,6.909986153,7.138368599,7.027907588,6.529140237,6.815412056,6.825678553,6.982814973,6.617085802,6.401040707,6.269867261,7.189391435,6.751061608,7.125737911,6.811627036,6.82945485,6.64682803,6.848565199,6.599665531,6.612185474,6.973436428,6.807526814,6.990839271,6.646815482,6.851477246,6.609368178,6.305141124,7.522092954,6.319376247,7.241299762,6.660529448,6.664918385,6.698244761,6.939503834,7.022719434,7.113603893,6.733542688,6.889739925,7.161349741,6.822681968,6.731062968,6.757684589,6.421108825,6.86914298,7.182494806,6.82201783,6.704030554,6.779976489
6.072198622,6.140520033,6.054814296,6.228961592,6.343566566,6.117158208,6.680857459,6.158708374,6.101672232,6.335965943,6.269329799,6.26316307,6.170602266,6.063143858,6.169590603,6.095308927,6.10157474,6.249901926,6.082442,6.163140568,6.474767043,6.434419054,6.083731376,6.26177065,6.009655479,5.976699883,6.410505709,6.343255382,6.488216199,6.270499971,6.098951955,6.884575587,6.2284195,6.166105914,6.235320006,6.216728103,6.160200163,6.182164898,6.203951247,6.467686816,6.501169225,6.163587792,6.098727289,6.201157833,6.227341286,6.088403377,6.197150303,6.437160643,6.280039487,6.072490415,6.332940972,6.157338565,6.112772203,6.113189286,6.413122478,6.094620441,6.777625214,6.144117237,6.216494967,6.470338414,6.373888011,5.990419595
10.59816607,10.79254202,10.61259776,10.69392159,10.43867006,10.63724525,10.74961805,10.19281722,10.78144347,11.0299139,10.8915175,10.66138201,11.07512577,10.94148855,10.78294162,10.79913207,10.46740077,10.21088532,11.07671161,10.76315402,10.79846286,10.75245511,10.14891752,10.84016048,11.23423733,10.67125135,10.92592886,10.35217884,10.75290806,10.63132048,10.58338175,10.86608792,11.24377979,10.9209167,11.00213997,10.57794517,11.20380313,10.67357262,11.47729931,10.68463715,10.91611779,10.22372604,10.86802842,10.41936384,10.8817163,10.56456993,10.39364894,10.65760161,11.17668892,10.51223038,11.13711739,10.97159822,10.48186212,10.42647465,10.69545979,10.48363439,11.29906589,10.66577776,10.35988604,10.97453646,11.06222441,10.50717802
6.84455762,6.959068815,7.195468323,7.547907629,7.365453787,6.934897959,6.964038876,7.394203281,6.906465157,7.143321939,6.703751961,6.570302,6.951488675,6.366700531,7.052058181,6.948888227,7.383449409,7.074610806,7.086405257,6.71987363,6.910240789,7.134822505,6.980156948,6.889023428,6.769139963,7.324668538,6.938737502,7.478567293,7.090382007,6.810583272,7.127254544,6.916007281,7.041875406,6.910437248,7.262207743,7.103336802,7.514000136,7.217182332,7.123439434,7.072496908,6.611934632,7.507269363,6.859003216,7.213970799,7.240735862,6.882865916,6.984106035,6.8716239,7.16708574,7.306446187,7.01385949,6.957358283,7.491566281,7.021777471,6.962438572,7.028084785,6.590616007,6.843371814,7.429781004,6.7404087,7.003045841,7.001112482
6.062790511,6.0859308,6.051352632,6.095388669,6.113184699,6.118772355,6.065519928,6.086109679,6.271266016,6.243030155,6.085897614,6.05266455,6.11073569,6.256702254,6.171559782,6.094102824,6.059927771,6.08841442,6.125930964,6.030814517,6.147651074,6.08613932,6.087711234,6.088516062,6.239083206,6.046223851,6.155038296,6.164204058,6.074028295,6.082994974,6.166107507,6.054937491,6.08172407,6.052681262,6.086525548,6.146824514,6.070217223,6.067021933,6.052684706,6.127362978,6.320380663,6.086395407,6.11010442,6.073641839,6.064711739,6.048904679,6.290245515,6.101325746,6.211787421,6.055391835,6.237102787,6.158070222,6.115871729,6.09339996,6.15359911,6.199550111,6.039128288,6.103920945,6.180745055,6.205970436,6.097973109,6.258453101
7.282581276,7.545835126,7.308832901,7.76945969,7.555789716,7.719540523,7.512606926,7.261926205,8.020719736,7.730164673,7.973131427,7.77356799,7.817544046,7.933049064,7.660373561,8.084390903,7.631254849,7.251491761,7.5547548,7.549582953,7.735227266,7.882701845,7.459958338,7.748100043,7.945977097,7.639746791,7.875970893,7.360894841,7.84519997,7.742745384,7.477722611,7.71178714,7.949496896,7.905507135,7.540065917,7.484963391,7.360054042,7.891288622,7.937253163,7.907765885,7.951467532,7.278557362,7.766444098,7.504928268,7.665331314,7.530323676,7.431854931,7.539831916,7.615177056,7.514964713,7.971098633,7.755306756,7.614305398,7.717545932,7.649159249,7.705918863,7.843920773,7.682764859,7.282700394,7.542949672,7.514828078,7.315226804
7.284953197,7.090735316,7.077097711,6.968475772,7.258860881,7.009968027,7.029071989,7.202755906,6.937230647,6.909340949,7.046771065,7.233085765,7.062146111,6.656238325,7.152752615,7.055771979,7.318871364,7.223290383,7.258648629,7.005625199,7.129242524,7.206186557,7.182988895,7.250407257,6.94024204,7.040761598,6.943896518,7.179483966,7.075733516,7.326098719,6.978104666,7.089510578,7.112795885,6.936776266,7.153180881,7.064988048,7.219878053,7.08789958,7.138853093,7.07036312,6.888850964,7.194098816,6.895149828,7.273485575,7.051317952,7.021325736,7.286121736,7.117440484,7.206293391,7.274773889,7.1170261,7.143666543,7.184775086,7.208584024,6.947467165,7.038430742,7.043754002,7.205595592,7.402731065,7.043652711,6.988104248,7.253593023
6.694231731,6.761395194,6.454698427,7.855900259,6.614951822,6.625054442,7.034455822,6.917767794,6.934619197,6.404227861,6.844979709,7.458110129,6.762150076,6.846357558,7.04496538,7.549748276,6.619111656,6.487426137,6.581570316,7.1303954,7.178609515,6.880230185,7.076981099,6.901250046,7.334167332,8.096387035,6.718142913,6.570604123,6.841248633,6.934400886,7.297097018,7.048284214,6.494477832,6.691256087,6.504015367,6.891356854,6.689154548,6.811270645,6.545923171,6.562689257,7.028442197,7.610555098,6.84693187,6.462963411,6.790739613,6.763984644,6.808298427,6.681765691,6.560745474,7.050990257,6.996289821,6.785109329,7.971376748,6.798830204,6.588879695,6.742908095,7.049959232,6.812552564,6.635597874,6.72403452,6.80252632,6.728511436
9.579036062,9.627571844,9.744146799,9.05266527,9.275536172,9.606470579,9.414228446,9.226361675,9.80105266,9.685671364,9.836550918,10.07957639,9.808198481,9.88561291,9.29465492,9.780136135,9.347649673,9.552614068,9.702454322,9.894720619,9.557465977,9.517620148,9.814403041,9.927387452,10.18263533,9.532382475,9.281915918,9.311850117,9.604684402,9.29494112,9.677799206,9.640343317,9.776395134,9.617171821,9.195634598,9.523611241,9.414483026,9.439544709,9.721687451,10.00049426,9.905756454,9.105469495,9.785126261,9.410007438,10.01638834,9.618991173,9.452031486,9.356379365,9.016597284,9.412520822,9.723907372,10.05458195,9.247314533,9.430423446,9.557268161,9.753187953,9.989281452,9.431134551,9.290433824,9.739881619,9.870424042,9.612833703
6.586999873,6.670997421,6.831682071,6.461311237,6.564848632,6.658411916,6.613372398,6.612742833,6.965259177,6.728996972,6.58605215,6.772772539,6.739240558,6.884456252,6.423717222,6.55215103,6.501873476,6.648332872,6.628984012,6.985239157,6.528006729,6.746743829,6.716959879,6.779429227,6.634206073,6.431849098,6.794270696,6.735151224,6.578316993,6.8762976,6.800020555,6.640163417,6.670263182,6.701126969,6.630687587,6.552982886,6.726552327,6.721340813,6.440470954,6.617828472,6.592559964,6.507763672,6.530598461,6.629535686,6.625745306,6.546080397,6.744553743,6.574184112,6.381897534,6.604274261,6.561769356,6.619240872,6.566504661,6.390260538,6.763836357,6.853421239,6.686717604,6.627913182,6.695231805,6.553202334,6.523728253,6.472016722
6.550547774,6.572228518,6.85086633,7.245072617,6.638251487,6.09211292,6.532109188,7.03506166,6.254248908,6.675286086,6.712252038,6.570762363,6.419298694,6.23747362,6.638085168,6.632024494,6.789382882,6.488732487,6.502848975,6.69596306,6.579899007,6.433489894,6.421741588,6.456235966,6.592495814,7.561861513,6.659473076,6.882448653,6.536237592,6.370001938,6.538226896,7.455884154,6.692153151,6.504677637,6.463662908,6.557254433,7.197250494,6.2737236,6.803335197,6.688141031,6.238183007,7.498948562,6.113338679,6.582917036,6.343788775,6.298939734,6.348271931,6.542415091,6.731953541,7.027870527,6.835271888,6.458094957,7.670248122,6.775148872,6.649351096,6.363035269,6.294441294,6.30925207,6.572653195,6.398688949,6.571253279,6.719791421
7.29452986,7.700961106,7.334612366,7.581335325,7.330529373,7.662400171,7.399523967,7.201313367,7.847826104,7.52650409,7.985140382,7.700405639,7.929411738,7.314000983,7.675165189,7.78479157,7.308235215,7.612905572,7.300154812,7.524963866,7.640421246,7.722573187,7.943444872,8.074881447,8.091055142,7.362026516,7.36760176,7.585827181,7.648951659,7.663607268,7.978445455,7.360861916,7.462749334,7.378035848,7.428567699,7.544513422,7.642076394,7.86070741,7.728600031,7.522184356,8.09387538,7.080420613,7.72680179,7.592001779,7.791162531,7.82270638,7.732256591,7.43024413,7.680452327,7.420585805,7.512604641,7.473098682,7.181173292,7.315746537,7.615157343,7.701969598,7.71910141,7.72638067,7.473969858,7.554028014,7.480407645,7.509641025
6.041256082,6.039802807,6.047046583,6.2604333,6.036941885,6.053373046,6.02845619,6.187484828,6.057378507,6.028604719,6.042690234,6.052687644,6.028119521,6.012683088,6.030694711,6.031445507,6.052388497,6.094671304,6.015201401,6.028828739,6.150900108,6.100077243,6.086856591,6.050006713,6.000606824,6.238294188,6.086424892,6.024365295,6.048300855,6.053487978,6.038850561,6.047468303,6.04437435,6.09992237,6.031904092,6.076049503,6.05126588,6.141542135,6.015620319,6.044609179,6.037188967,6.181393305,6.158555413,6.019374879,6.045496069,6.056104103,6.018357479,6.134145264,6.038259362,6.024433375,6.183934788,6.129120913,6.1977694,6.100693514,6.084366744,6.027402071,6.031353829,6.04689469,6.06070334,6.062609884,6.06520532,6.031638504
11.24780863,10.4259779,10.52247777,10.61702376,10.6563553,10.71475725,10.59844981,10.40972468,10.91743321,11.03147095,11.03878892,10.62892717,11.00248913,10.7442495,10.76103694,10.63883338,10.6285235,10.48233821,10.83278431,10.63895124,10.67518775,10.81904344,10.3843421,10.71563522,11.12706074,10.62774615,10.83350014,10.665718,10.83264854,10.62600206,10.64889212,10.77804526,11.38515808,10.91025108,10.53547368,10.7180172,10.48972452,10.77992098,11.04767583,10.69900083,10.84960255,10.48344486,10.99790664,10.42931199,11.17889091,10.72124933,10.58984116,10.82398543,10.85938358,10.61974244,11.11425529,10.88840182,10.35239107,10.63518756,10.84669049,10.60541736,11.0277205,10.91984025,10.53288263,10.89882783,11.12531363,10.61034203
7.743898577,7.948554306,7.809287347,7.7540206,7.651440675,7.967856354,7.96444318,7.780779118,7.908361726,7.498257327,7.767960762,7.626108656,7.988862207,7.47201881,7.70731795,8.10901581,7.731084156,7.899301169,8.056148082,7.665093756,7.905235368,7.773246005,7.881801324,7.762976025,7.815523759,7.448651394,7.99836691,7.859875454,7.893305405,7.797894286,8.067595374,7.624558737,7.989336541,8.117829629,7.729176511,7.842259389,7.693812371,7.994711081,7.881579309,7.705959596,8.105586142,7.764283705,7.927946177,7.861236921,7.961084189,7.923983515,7.719857367,7.972293927,7.832498688,7.569807411,7.865796941,8.217652713,7.563812087,7.576299665,7.736541632,7.754481895,7.99361579,7.960181831,7.743248136,7.876372695,8.156047539,7.908220101
8.833241545,9.474027878,10.02675872,9.392206335,10.0819683,9.133018029,9.430284711,10.4354949,9.013043366,8.5890859,8.82913981,9.188288938,9.140234972,8.831965502,9.625348992,9.548114796,9.671860618,9.77008139,8.618392122,9.008625057,9.068741095,9.470444084,9.571835565,9.129733999,8.704814174,9.072120556,9.118875766,9.82246939,9.863610153,9.519303771,9.242793353,9.661568736,8.580385555,8.960014744,9.474594281,9.489272454,9.896233698,9.138224211,9.370146078,9.408314826,8.189231537,9.620222377,8.541300639,9.909061365,8.630195465,9.34236675,9.666092373,9.741565725,9.937227263,9.801312134,9.138247911,8.940966166,9.562860984,9.951961612,9.449578634,9.483714555,8.778508204,9.382303948,10.27821381,9.096916878,8.99941998,9.15759255
8.279249908,8.313500634,7.374558084,8.501018271,8.151824756,8.125824247,8.177049881,7.792846128,8.2222816,8.705968901,8.504182359,8.19048675,8.314168105,8.077118021,8.084315651,8.443898923,8.016664372,7.723438264,8.422390836,8.238916779,8.3178044,8.147823235,7.630629798,8.29966279,8.429573926,8.319354116,8.617237049,7.863270086,8.214246052,7.961958698,8.059933749,8.824335592,8.671665143,8.52321139,8.103115938,8.199080744,8.082042187,8.305935088,8.804931473,8.157303565,8.458564346,8.051913249,8.641779111,7.793314823,8.576695737,8.06210498,7.786213498,8.212368537,8.235086017,8.145301281,8.616676428,7.813863937,8.032465967,7.89695838,8.538297472,8.596299672,8.46585955,8.032231304,7.656007456,8.52965109,8.393742384,7.857067453
7.972111086,8.035452339,7.704347327,7.698206334,7.566282109,8.075762864,8.022502651,7.689650568,7.921952808,7.691327284,8.294455577,7.98324001,8.059957138,8.082799073,7.880396673,8.073449753,7.797777302,7.865338497,7.583042098,7.896943845,7.736421274,8.088293549,8.046757969,8.105927186,8.105089872,7.668971251,8.115193497,7.787936506,7.708186976,7.82632466,8.093318331,7.758398225,7.747498758,7.993191749,7.989264342,7.900339641,7.966965736,7.917002553,7.741716534,7.713823308,8.1857098,7.682317389,7.995823668,7.57047259,8.1072235,7.922531079,7.841854631,7.665106076,7.834767263,7.922707344,7.7678036,7.713080886,7.65454972,7.663730807,7.870332545,7.605980769,8.198176026,8.03614325,7.66052494,8.06645202,8.031862179,7.475628064
6.847233167,7.277919412,7.08731866,7.262412214,7.267112195,7.116950805,7.094594879,6.961713231,7.306417181,7.360205765,7.173445406,7.665439028,7.324258449,6.743699937,7.010053078,6.901870114,6.991756433,7.150618529,7.432743467,6.890616514,7.368519968,7.452730358,7.326087288,7.630367458,7.42567155,7.038596009,6.950972086,7.154056692,7.346884329,6.92629303,7.360763882,6.903104947,7.731354463,7.571659394,7.307439131,6.924779034,7.316327908,7.452925693,6.892254295,7.573575683,7.042523042,7.364724672,7.474294762,7.135796952,7.030417902,6.966623509,7.020557798,7.166511577,6.91409483,6.967429846,7.049230543,7.622642988,7.036432975,6.728875748,7.201310879,7.178640766,7.798100345,7.268972531,6.959277764,7.274797252,7.350121132,6.529188797
5.945004406,6.252073248,6.43493083,7.222975831,6.347216162,6.079217296,6.202055622,6.894755563,5.961954102,5.99549637,5.956728148,6.051348076,6.014495983,5.962717293,6.087269157,6.166670278,6.489986042,6.445636759,6.116513931,6.203561467,6.123316627,6.103775147,6.23850161,5.999592378,6.056238131,6.453964666,6.278243882,6.18356438,6.131241108,6.055367204,6.36268354,6.253577689,6.216432737,6.062416414,6.114087822,6.14461748,6.285843338,6.09158941,6.057886937,6.082433273,6.2092506,6.111663171,5.98475351,6.338304018,5.953423777,6.022001232,6.213273328,6.17745512,6.108646857,6.133808282,6.269482362,6.162140833,7.154171803,5.987079016,6.321976175,6.072004476,5.948058064,6.15683145,6.398241432,6.1468275,6.07621929,6.256285467
6.523208468,6.600647846,6.693738077,6.72036594,6.554812012,6.586883719,6.694411762,6.869629304,6.286752615,6.420096946,6.361778928,6.655583703,6.279295436,6.212185288,6.685426929,6.594938885,6.700220499,6.832280895,6.327811324,6.68512903,6.808927503,6.743040847,6.800647494,6.814528957,6.643032531,6.81609158,6.629785704,7.00601953,6.292702351,6.685754033,6.304286355,6.367427934,6.581460612,6.670250961,6.679726254,6.538483804,6.676129748,6.665172408,6.775173315,6.718097565,6.499816195,6.573877446,6.368699742,6.785963378,6.443001549,6.248092949,6.549985886,6.568330894,6.397975655,6.695443092,6.574523769,6.657872716,6.960298901,6.767734636,6.670532181,6.5773311,6.335195072,6.445529504,6.84693295,6.656240796,6.297010501,6.45029677
9.104275673,9.237274743,9.348300877,9.590394369,9.237931375,9.36716976,9.228367965,8.899084228,9.985028782,10.05116186,10.01026265,9.562004674,10.00294666,9.869016962,9.07619458,9.733116648,8.782633719,9.033066678,9.650119666,9.630963722,9.48084344,9.470313549,9.412544027,9.95475761,10.3641318,9.667251573,9.479455766,9.202538806,9.713481218,9.046187543,9.593864885,9.877576021,9.885786411,9.581529716,8.864908746,9.316893696,9.558291357,9.27929998,10.0835613,10.2210691,9.478807609,9.103707684,9.854153133,9.132877021,9.998769111,9.169138113,9.243191112,9.228582158,8.79102354,9.262451401,9.938404321,9.999552756,8.94167011,9.61236884,9.681567027,9.797717876,9.871432645,9.402229342,8.717746365,9.648430699,9.521596623,9.375475598
